Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,1/23/2025 14:50,883.37,884.26,883.25,883.91,6160800,-0.000260174,0
SET50,1/23/2025 14:55,883.99,884.08,882.97,883.51,6949400,-0.000452637,0
SET50,1/23/2025 15:00,883.28,884.08,882.24,882.27,25726200,-0.001404479,0
SET50,1/23/2025 15:05,882.61,882.85,881.94,882.82,10652400,0.000623198,1
SET50,1/23/2025 15:10,881.9,882.69,881.89,881.89,4981000,-0.001053998,0
SET50,1/23/2025 15:15,882.07,882.96,881.76,882.44,5422900,0.000623466,1
SET50,1/23/2025 15:20,882.71,883.97,882.44,882.98,17472400,0.000611752,1
SET50,1/23/2025 15:25,882.39,884.1,882.25,882.67,25608200,-0.000351145,0
SET50,1/23/2025 15:30,882.53,883.6,882.32,882.68,10953200,1.13E-05,1
SET50,1/23/2025 15:35,883.06,883.33,881.09,881.46,7596000,-0.00138311,0
SET50,1/23/2025 15:40,881.02,882.45,880.93,882.16,5224400,0.000793822,1
SET50,1/23/2025 15:45,882.12,882.33,881.4,881.68,8758900,-0.000544267,0
SET50,1/23/2025 15:50,882.79,882.79,880.49,881.23,17955800,-0.00051052,0
SET50,1/23/2025 15:55,881.78,881.78,879.51,880.21,33099200,-0.001158143,0
SET50,1/23/2025 16:00,880.07,880.94,879.87,880.7,73759800,0.00055653,1
SET50,1/23/2025 16:05,880.32,881.08,879.62,879.62,14625200,-0.00122705,0
SET50,1/23/2025 16:10,880.25,880.36,879.3,879.3,24943000,-0.00036386,0
SET50,1/23/2025 16:15,879.45,879.76,877.94,878.44,23318600,-0.000978529,0
SET50,1/23/2025 16:20,878.62,880.61,878.52,879.77,14263400,0.001512903,1
SET50,1/23/2025 16:25,880.47,881.04,879.57,880.58,17557100,0.000920272,1
SET50,1/23/2025 16:30,880.46,880.46,880.46,880.46,539900,-0.000136283,0
SET50,1/23/2025 16:35,877.57,877.57,877.57,877.57,156078900,-0.003287774,0
SET50,1/23/2025 16:40,877.57,877.57,877.57,877.57,663600,0,0
SET50,1/23/2025 16:45,877.57,877.57,877.57,877.57,92000,0,0
SET50,1/24/2025 9:55,881.98,881.98,881.98,881.98,23807000,0.005012656,1
SET50,1/24/2025 10:00,881.43,884.3,881.43,883.61,85647200,0.001846409,1
SET50,1/24/2025 10:05,882.94,883.38,880.02,880.44,61700400,-0.003594006,0
SET50,1/24/2025 10:10,880,882.53,880,881.63,25399200,0.001350684,1
SET50,1/24/2025 10:15,881.93,881.95,880.59,881.49,8560500,-0.000158809,0
SET50,1/24/2025 10:20,881.27,881.72,880.39,880.54,10455400,-0.001078302,0
SET50,1/24/2025 10:25,881.17,881.17,879.04,879.04,25515900,-0.001704953,0
SET50,1/24/2025 10:30,878.52,880.93,878.44,879.44,33278200,0.000454938,1
SET50,1/24/2025 10:35,879.56,879.59,878.33,878.67,15691100,-0.000875941,0
SET50,1/24/2025 10:40,878.79,880.02,878.27,880.02,11708900,0.001535234,1
SET50,1/24/2025 10:45,880.12,880.69,879.21,880.02,22284300,0,0
SET50,1/24/2025 10:50,879.96,880.4,878.08,878.98,11208700,-0.00118249,0
SET50,1/24/2025 10:55,879.14,879.83,877.81,878.89,11268100,-0.000102397,0
SET50,1/24/2025 11:00,878.22,879.26,878.09,879.05,3816300,0.000182031,1
SET50,1/24/2025 11:05,878.39,879.72,878.39,878.8,7522900,-0.000284438,0
SET50,1/24/2025 11:10,878.61,879.86,878.58,878.98,34493800,0.000204804,1
SET50,1/24/2025 11:15,879.46,879.72,878.51,878.96,4967200,-2.28E-05,0
SET50,1/24/2025 11:20,878.75,879.69,878.54,879.29,35375000,0.000375373,1
SET50,1/24/2025 11:25,879.1,880.42,879.1,879.65,6541700,0.000409337,1
SET50,1/24/2025 11:30,879.63,880.03,878.89,879.52,8511400,-0.000147797,0
SET50,1/24/2025 11:35,879.85,880.01,879.23,879.85,7368200,0.000375134,1
SET50,1/24/2025 11:40,879.78,880.71,879.41,879.74,15961000,-0.000125029,0
SET50,1/24/2025 11:45,879.81,880.43,879.22,880.16,14900100,0.0004773,1
SET50,1/24/2025 11:50,880.35,881.05,879.4,881.05,6995900,0.001010669,1
SET50,1/24/2025 11:55,881.05,881.07,879.44,879.7,14526100,-0.001533438,0
SET50,1/24/2025 12:00,880.15,881.16,879.13,879.13,13986600,-0.000648158,0
SET50,1/24/2025 12:05,879.31,879.76,878.17,878.72,4555600,-0.000466479,0
SET50,1/24/2025 12:10,879.18,879.69,878.45,879.28,4244800,0.000637088,1
SET50,1/24/2025 12:15,878.64,879.16,878.29,878.62,7014300,-0.000750896,0
SET50,1/24/2025 12:20,878.96,879.84,878.5,879.27,8061400,0.000739523,1
SET50,1/24/2025 12:25,879.63,880.8,878.38,880.8,7457900,0.001738568,1
SET50,1/24/2025 14:25,882.4,882.48,881.66,882.15,108938000,0.001531524,1
SET50,1/24/2025 14:30,881.62,882.27,880.66,881.54,9164100,-0.000691732,0
SET50,1/24/2025 14:35,881.63,882.77,881.23,882.19,32959000,0.000737074,1
SET50,1/24/2025 14:40,882.89,883.38,882.25,882.32,10243900,0.00014735,1
SET50,1/24/2025 14:45,882.42,883.74,882.36,882.5,23383400,0.000203987,1
SET50,1/24/2025 14:50,882.48,883.37,882.09,882.96,15122900,0.000521111,1
SET50,1/24/2025 14:55,882.65,883.5,882.24,882.47,5631800,-0.000555106,0
SET50,1/24/2025 15:00,882.27,882.87,881.61,881.7,6931200,-0.000872932,0
SET50,1/24/2025 15:05,882,883.62,882,882.84,13794600,0.001292122,1
SET50,1/24/2025 15:10,882.61,883.37,882.13,882.29,9965500,-0.000623184,0
SET50,1/24/2025 15:15,882.46,883.73,882.16,883.1,23934900,0.000917644,1
SET50,1/24/2025 15:20,882.79,883.72,882.53,883,6808600,-0.000113244,0
SET50,1/24/2025 15:25,882.8,883.61,882.69,882.79,4494100,-0.000237854,0
SET50,1/24/2025 15:30,883.12,883.14,882.05,882.59,13269700,-0.00022658,0
SET50,1/24/2025 15:35,881.67,882.41,881.23,882.1,4870300,-0.000555338,0
SET50,1/24/2025 15:40,882.06,882.68,881.54,882.17,12909500,7.94E-05,1
SET50,1/24/2025 15:45,882.33,882.74,880.89,881.44,10486900,-0.000827847,0
SET50,1/24/2025 15:50,881.37,882.44,881.37,881.98,5044200,0.000612446,1
SET50,1/24/2025 15:55,881.41,882.94,881.41,882.76,7933700,0.000883983,1
SET50,1/24/2025 16:00,882.06,882.98,881.79,882.86,11300200,0.000113275,1
SET50,1/24/2025 16:05,883.2,883.35,882.01,882.07,6778700,-0.00089522,0
SET50,1/24/2025 16:10,882.18,882.79,881.8,882.47,13317100,0.000453376,1
SET50,1/24/2025 16:15,882.53,883.07,881.72,882.61,24184900,0.000158633,1
SET50,1/24/2025 16:20,882.08,883.09,882.06,882.77,10756000,0.000181264,1
SET50,1/24/2025 16:25,883.12,883.84,882.24,882.24,16743900,-0.000600563,0
SET50,1/24/2025 16:30,882.63,882.63,882.63,882.63,915400,0.000441959,1
SET50,1/24/2025 16:35,884.29,884.29,884.29,884.29,118391500,0.001878976,1
SET50,1/24/2025 16:40,884.29,884.29,884.29,884.29,649300,0,0
SET50,1/24/2025 16:55,884.29,884.29,884.29,884.29,19500,0,0
SET50,1/27/2025 9:55,879.94,880.3,879.78,879.78,40364600,-0.005113187,0
SET50,1/27/2025 10:00,879.15,880.27,878.43,880.27,54378100,0.000556802,1
SET50,1/27/2025 10:05,880.23,882.18,880.23,881.7,79654800,0.001623183,1
SET50,1/27/2025 10:10,881.45,881.5,880.7,880.95,19872900,-0.000850991,0
SET50,1/27/2025 10:15,880.93,882.21,880.93,881.52,19095400,0.00064682,1
SET50,1/27/2025 10:20,881.66,882.22,880.96,882,29491000,0.000544366,1
SET50,1/27/2025 10:25,882.63,883.87,881.71,881.98,20662100,-2.27E-05,0
SET50,1/27/2025 10:30,881.63,882.36,880.75,881.32,17327600,-0.000748596,0
SET50,1/27/2025 10:35,880.92,882.42,880.69,881.91,8106900,0.000669226,1
SET50,1/27/2025 10:40,882.64,882.64,880.39,880.45,6582400,-0.00165687,0
SET50,1/27/2025 10:45,880.36,881.31,879.83,880.84,15530200,0.000442857,1
SET50,1/27/2025 10:50,880.77,881.26,880.04,880.66,5833400,-0.000204371,0
SET50,1/27/2025 10:55,880.88,881.24,880.53,881.23,6294200,0.000647032,1
SET50,1/27/2025 11:00,881.2,881.7,880.94,881.1,7957200,-0.000147532,0
SET50,1/27/2025 11:05,881.24,882.01,880.33,882.01,25549300,0.001032267,1
SET50,1/27/2025 11:10,881.72,882.25,881.35,881.95,8451400,-6.80E-05,0
SET50,1/27/2025 11:15,881.95,882.11,880.18,880.81,7873500,-0.001293426,0
SET50,1/27/2025 11:20,880.82,881.92,880.8,881.77,18023700,0.001089312,1
SET50,1/27/2025 11:25,882,882,880.25,880.25,6974700,-0.001725293,0
SET50,1/27/2025 11:30,880.27,880.52,878.7,879.71,9811600,-0.00061365,0
SET50,1/27/2025 11:35,879.88,879.88,878.92,879.15,4372800,-0.000636776,0
SET50,1/27/2025 11:40,879.2,880.05,878.83,879.99,23751600,0.000955012,1
SET50,1/27/2025 11:45,880.25,880.25,879.48,880.06,9417200,7.95E-05,1
SET50,1/27/2025 11:50,880.19,880.3,878.99,880.3,7728600,0.000272672,1
SET50,1/27/2025 11:55,880.36,881.3,880.1,880.56,8100600,0.00029531,1
SET50,1/27/2025 12:00,880.11,881.12,879.92,880.39,5178400,-0.000193078,0
SET50,1/27/2025 12:05,880.83,881.52,880,880,1756400,-0.000443084,0
SET50,1/27/2025 12:10,879.95,880.85,879.64,880.71,4021200,0.000806493,1
SET50,1/27/2025 12:15,880.88,880.88,879.43,880.43,3803500,-0.000317976,0
SET50,1/27/2025 12:20,880.56,880.56,879.82,879.82,7086400,-0.000693083,0
SET50,1/27/2025 12:25,880.93,880.93,878.71,879.77,7138300,-5.68E-05,0
SET50,1/27/2025 14:25,876.13,876.59,875.41,875.76,122128100,-0.004568429,0
SET50,1/27/2025 14:30,875.76,876.59,875.61,875.61,11268300,-0.000171294,0
SET50,1/27/2025 14:35,875.99,877.19,875.76,876.01,8333500,0.00045672,1
SET50,1/27/2025 14:40,875.87,877.27,875.61,877.01,8514800,0.001140888,1
SET50,1/27/2025 14:45,876.84,877.18,876,877.11,13195200,0.000114017,1
SET50,1/27/2025 14:50,877.13,877.61,876.57,876.85,8202600,-0.000296472,0
SET50,1/27/2025 14:55,876.66,877.22,876.24,876.77,46202800,-9.12E-05,0
SET50,1/27/2025 15:00,876.84,877.6,876.84,877.39,13827100,0.000706891,1
SET50,1/27/2025 15:05,877.46,877.54,876.21,876.78,5050900,-0.000695486,0
SET50,1/27/2025 15:10,876.78,877.62,876.32,877.35,11547000,0.000649895,1
SET50,1/27/2025 15:15,877.28,878.03,877.19,877.53,6566500,0.000205142,1
SET50,1/27/2025 15:20,877.98,878.21,876.15,876.92,8350400,-0.000695375,0
SET50,1/27/2025 15:25,876.95,877.8,875.76,875.76,11474300,-0.001323687,0
SET50,1/27/2025 15:30,875.89,876.15,874.86,874.86,10894800,-0.001028207,0
SET50,1/27/2025 15:35,874.87,875.64,874.31,875.28,10166800,0.000479962,1
SET50,1/27/2025 15:40,875.42,875.59,874.36,874.99,7876600,-0.000331377,0
SET50,1/27/2025 15:45,874.96,876.37,874.42,874.42,7952300,-0.000651648,0
SET50,1/27/2025 15:50,875.08,875.98,874.88,875.83,5608000,0.001611199,1
SET50,1/27/2025 15:55,875.1,875.79,874.16,874.64,12984900,-0.001359635,0
SET50,1/27/2025 16:00,875.26,875.26,873.9,874.5,18869100,-0.000160079,0
SET50,1/27/2025 16:05,874.66,875.22,874.31,874.69,26933300,0.000217243,1
SET50,1/27/2025 16:10,875.12,875.12,873.85,874.95,13799600,0.000297204,1
SET50,1/27/2025 16:15,875.11,875.51,874.07,875.2,23507500,0.00028569,1
SET50,1/27/2025 16:20,874.65,875.33,873.71,874.46,16082300,-0.000845879,0
SET50,1/27/2025 16:25,874.59,875.19,873.75,873.91,17938200,-0.000629157,0
SET50,1/27/2025 16:30,873.55,873.55,873.55,873.55,497500,-0.000412027,0
SET50,1/27/2025 16:35,873.85,873.85,873.85,873.85,105264800,0.000343367,1
SET50,1/27/2025 16:40,873.85,873.85,873.85,873.85,39200,0,0
SET50,1/28/2025 9:55,867.77,872.95,867.77,872.67,163175300,-0.001351259,0
SET50,1/28/2025 10:00,872.43,873.45,871.28,871.28,68578200,-0.001594083,0
SET50,1/28/2025 10:05,871.29,872.18,870.25,871.96,91488600,0.000780157,1
SET50,1/28/2025 10:10,871.61,873.97,871.17,873.07,57665600,0.001272185,1
SET50,1/28/2025 10:15,874.1,876.17,874.1,875.47,46555700,0.002745149,1
SET50,1/28/2025 10:20,875.45,875.45,874.01,875.36,49783000,-0.000125655,0
SET50,1/28/2025 10:25,875,875.27,873.68,874.66,35286200,-0.000799991,0
SET50,1/28/2025 10:30,873.92,874.57,872.79,873.41,14439400,-0.001430149,0
SET50,1/28/2025 10:35,873.28,874.19,872.62,874.19,13229900,0.000892653,1
SET50,1/28/2025 10:40,872.48,873.48,872.15,872.74,8923600,-0.001660055,0
SET50,1/28/2025 10:45,872.07,874,871.8,874,35483500,0.001442688,1
SET50,1/28/2025 10:50,872.89,873.75,872.1,873.44,15077700,-0.000640938,0
SET50,1/28/2025 10:55,873.24,873.83,872.22,872.22,14510000,-0.001397752,0
SET50,1/28/2025 11:00,871.83,873.72,871.83,873.21,12397200,0.001134391,1
SET50,1/28/2025 11:05,873.74,873.74,872.37,872.37,11471600,-0.000962431,0
SET50,1/28/2025 11:10,873.14,873.14,871.35,872.64,8811600,0.000309454,1
SET50,1/28/2025 11:15,872.48,873.19,871.74,872.24,7333600,-0.000458484,0
SET50,1/28/2025 11:20,870.92,872.86,870.41,870.95,4064500,-0.001480045,0
SET50,1/28/2025 11:25,871.42,872.39,871.03,872.2,3196100,0.001434185,1
SET50,1/28/2025 11:30,870.5,871.71,869.07,870.34,16281000,-0.002134816,0
SET50,1/28/2025 11:35,870.87,871.44,869.63,871.44,9215700,0.001263076,1
SET50,1/28/2025 11:40,871.19,871.95,870.31,870.92,11776300,-0.000596892,0
SET50,1/28/2025 11:45,871.47,872.51,870.38,871.91,6330400,0.001136083,1
SET50,1/28/2025 11:50,873.1,873.1,870.32,870.32,8676300,-0.001825247,0
SET50,1/28/2025 11:55,870.64,872.67,870.37,871.43,7068800,0.00127458,1
SET50,1/28/2025 12:00,871.87,872.83,870.61,871.07,15034200,-0.000413199,0
SET50,1/28/2025 12:05,871.35,872.5,871.01,872.48,4257600,0.00161739,1
SET50,1/28/2025 12:10,871.98,872.92,870.91,871.3,9784700,-0.001353382,0
SET50,1/28/2025 12:15,871.75,872.33,870.93,871.57,9093200,0.000309834,1
SET50,1/28/2025 12:20,872.01,872.53,870.71,870.71,3090800,-0.000987212,0
SET50,1/28/2025 12:25,871.04,872.52,871.04,871.88,10596100,0.001342829,1
SET50,1/28/2025 14:25,871.66,873.1,871.37,872.24,155184200,0.000412816,1
SET50,1/28/2025 14:30,871.24,872.86,871.24,872.17,9823300,-8.03E-05,0
SET50,1/28/2025 14:35,871.67,872.36,870.89,871.29,5774400,-0.001009487,0
SET50,1/28/2025 14:40,870.38,872.06,870.38,872.06,4855500,0.000883357,1
SET50,1/28/2025 14:45,872.82,872.82,870.48,872.18,20052200,0.000137596,1
SET50,1/28/2025 14:50,872.19,872.72,871.32,871.66,10942000,-0.000596385,0
SET50,1/28/2025 14:55,872.15,872.55,870.9,872.2,9658600,0.000619316,1
SET50,1/28/2025 15:00,872.58,875.33,871.85,875.33,25324300,0.003582203,1
SET50,1/28/2025 15:05,875.5,875.52,873.94,874.91,31627700,-0.000479934,0
SET50,1/28/2025 15:10,873.83,875.6,873.76,875.09,9605100,0.000205714,1
SET50,1/28/2025 15:15,876,876.24,874.9,875.96,32126600,0.00099369,1
SET50,1/28/2025 15:20,876.22,877.04,874.97,875.35,12637800,-0.000696621,0
SET50,1/28/2025 15:25,875.4,876.39,874.24,875.19,64676600,-0.000182801,0
SET50,1/28/2025 15:30,874.88,875.74,874.01,874.57,18154100,-0.000708669,0
SET50,1/28/2025 15:35,874.99,875.46,873.56,874.26,40430100,-0.000354523,0
SET50,1/28/2025 15:40,874.9,875.48,873.65,875.48,15528600,0.001394493,1
SET50,1/28/2025 15:45,874.86,875.2,873.51,874.67,9263700,-0.000925635,0
SET50,1/28/2025 15:50,873.36,875.45,873.36,874.68,14666500,1.14E-05,1
SET50,1/28/2025 15:55,874.87,876.59,873.97,876.12,21874100,0.001644963,1
SET50,1/28/2025 16:00,876.05,877.73,875.81,876.36,17649300,0.000273898,1
SET50,1/28/2025 16:05,875.65,876.27,874.37,874.56,14857400,-0.002056063,0
SET50,1/28/2025 16:10,874.44,875.9,874.23,875.13,37560600,0.000651544,1
SET50,1/28/2025 16:15,875.79,876.44,874.87,875.45,16206000,0.000365593,1
SET50,1/28/2025 16:20,875.73,876.63,874.86,874.94,17992100,-0.000582727,0
SET50,1/28/2025 16:25,875.27,876.72,874.72,876.46,21821400,0.001735755,1
SET50,1/28/2025 16:30,876.42,876.42,876.42,876.42,2131800,-4.56E-05,0
SET50,1/28/2025 16:35,876.49,876.49,876.49,876.49,118681800,7.99E-05,1
SET50,1/28/2025 16:50,876.49,876.49,876.49,876.49,881600,0,0
SET50,1/29/2025 9:55,880.98,881.49,880.22,880.22,309427300,0.004246581,1
SET50,1/29/2025 10:00,879.73,879.73,876.95,877.35,110818700,-0.003265876,0
SET50,1/29/2025 10:05,877.89,879,876.85,878.93,55217800,0.001799258,1
SET50,1/29/2025 10:10,878.23,878.67,876.33,876.33,53908500,-0.002962526,0
SET50,1/29/2025 10:15,876.8,877.69,876.14,876.95,23104700,0.000707246,1
SET50,1/29/2025 10:20,877.39,878.3,876.53,876.7,19965800,-0.00028512,0
SET50,1/29/2025 10:25,876.58,879.3,876.58,878.45,13955700,0.001994132,1
SET50,1/29/2025 10:30,878.53,878.68,877.38,878.22,29418800,-0.000261859,0
SET50,1/29/2025 10:35,877.62,878.53,877.09,878.24,59777100,2.28E-05,1
SET50,1/29/2025 10:40,878.13,878.54,877.46,878.08,36335500,-0.000182199,0
SET50,1/29/2025 10:45,878.07,879.2,877.38,879.14,55664500,0.001206451,1
SET50,1/29/2025 10:50,878.1,878.24,877.18,877.76,24071600,-0.001570949,0
SET50,1/29/2025 10:55,877.71,878.22,876.96,877.74,7294300,-2.28E-05,0
SET50,1/29/2025 11:00,878.06,878.6,875.39,875.74,24449000,-0.002281179,0
SET50,1/29/2025 11:05,875.8,877.04,875.73,876.08,13891900,0.000388168,1
SET50,1/29/2025 11:10,876.39,877.03,875.33,875.72,16645400,-0.000411006,0
SET50,1/29/2025 11:15,875.77,876.58,875.36,875.7,107275700,-2.28E-05,0
SET50,1/29/2025 11:20,875.48,876.47,874.68,876.07,11088200,0.00042243,1
SET50,1/29/2025 11:25,876.14,876.23,874.93,875.67,11652700,-0.000456689,0
SET50,1/29/2025 11:30,875.49,876.37,875.41,875.84,27097800,0.000194118,1
SET50,1/29/2025 11:35,875.56,876.41,875.56,876.39,12766000,0.000627771,1
SET50,1/29/2025 11:40,875.64,876.09,874.04,874.04,13979900,-0.002685056,0
SET50,1/29/2025 11:45,873.54,875.21,873,874.78,50642900,0.000846285,1
SET50,1/29/2025 11:50,874.79,875.44,874.51,874.51,8243200,-0.000308697,0
SET50,1/29/2025 11:55,874.67,875.11,874.35,874.83,3548500,0.000365852,1
SET50,1/29/2025 12:00,874.43,875.32,874.39,874.64,4653000,-0.000217209,0
SET50,1/29/2025 12:05,874.77,875.12,873.86,873.96,5691400,-0.000777765,0
SET50,1/29/2025 12:10,874.12,874.85,873.63,874.06,4643900,0.000114415,1
SET50,1/29/2025 12:15,874.35,875.76,874.35,875.41,3160000,0.001543325,1
SET50,1/29/2025 12:20,875.4,876.56,875,875.79,6959000,0.000433988,1
SET50,1/29/2025 12:25,875.7,876.19,874.62,875.85,4775900,6.85E-05,1
SET50,1/29/2025 14:25,875.15,876.34,874.98,876.1,221297300,0.000285396,1
SET50,1/29/2025 14:30,875.39,876.42,874.99,875.44,3996600,-0.000753623,0
SET50,1/29/2025 14:35,875.12,875.7,874.81,875.35,5673900,-0.000102811,0
SET50,1/29/2025 14:40,875.43,875.75,874.66,875.63,9218400,0.000319821,1
SET50,1/29/2025 14:45,875.28,875.45,874.15,874.94,5581000,-0.000788315,0
SET50,1/29/2025 14:50,875.01,875.37,874.19,874.95,15033100,1.14E-05,1
SET50,1/29/2025 14:55,874.65,875.96,874.61,875.61,4782800,0.000754044,1
SET50,1/29/2025 15:00,875.61,876.34,874.9,876.11,6998100,0.000570868,1
SET50,1/29/2025 15:05,875.56,876.84,875.2,876.31,15224000,0.000228256,1
SET50,1/29/2025 15:10,876.58,877.81,876.3,876.3,20930000,-1.14E-05,0
SET50,1/29/2025 15:15,876.02,877.31,875.88,876.03,10443800,-0.000308161,0
SET50,1/29/2025 15:20,876,876.62,875.41,876.62,7599000,0.000673266,1
SET50,1/29/2025 15:25,876.44,876.48,875.41,876.16,5655500,-0.00052488,0
SET50,1/29/2025 15:30,876.36,876.45,875.39,876.04,2369700,-0.000136971,0
SET50,1/29/2025 15:35,876.61,877,876,877,5111700,0.00109524,1
SET50,1/29/2025 15:40,877.06,877.06,875.56,876.03,6751000,-0.001106655,0
SET50,1/29/2025 15:45,875.97,876.66,874.81,874.81,14057900,-0.001393617,0
SET50,1/29/2025 15:50,874.57,875.99,874.57,875.87,9903400,0.001210958,1
SET50,1/29/2025 15:55,875.51,876.25,875.06,875.06,7171400,-0.000925223,0
SET50,1/29/2025 16:00,874.76,876.25,874.76,874.89,7083400,-0.000194291,0
SET50,1/29/2025 16:05,875.45,876.03,874.86,875.43,6946700,0.00061703,1
SET50,1/29/2025 16:10,875.34,875.77,874.78,875.67,9609800,0.000274113,1
SET50,1/29/2025 16:15,875.71,875.72,874.16,874.64,20004900,-0.001176935,0
SET50,1/29/2025 16:20,874.1,875.28,873.92,874.3,15104000,-0.000388807,0
SET50,1/29/2025 16:25,874.73,875.19,874.2,874.62,32306000,0.00036594,1
SET50,1/29/2025 16:30,874.6,874.6,874.6,874.6,1014200,-2.29E-05,0
SET50,1/29/2025 16:35,875.48,875.48,875.48,875.48,113035700,0.001005668,1
SET50,1/29/2025 16:40,875.48,875.48,875.48,875.48,10000,0,0
SET50,1/30/2025 9:55,874.72,875.39,873.69,875.39,58140500,-0.000102806,0
SET50,1/30/2025 10:00,876.11,876.11,873.64,875.25,80249700,-0.000159942,0
SET50,1/30/2025 10:05,875.92,876.83,875.79,875.79,30725800,0.000616776,1
SET50,1/30/2025 10:10,876.2,876.36,875.31,875.96,39906100,0.000194092,1
SET50,1/30/2025 10:15,875.62,876.06,874.93,875.91,70524800,-5.71E-05,0
SET50,1/30/2025 10:20,876.02,876.02,874.93,874.93,20222600,-0.001119463,0
SET50,1/30/2025 10:25,874.92,875.16,872.75,873.23,24253000,-0.001944903,0
SET50,1/30/2025 10:30,872.82,874.67,872.82,873.76,19124200,0.000606758,1
SET50,1/30/2025 10:35,873.61,875.13,873.13,875.13,24597200,0.001566708,1
SET50,1/30/2025 10:40,874.79,875.24,873.45,873.88,19967400,-0.00142938,0
SET50,1/30/2025 10:45,874.46,874.53,873.34,873.61,14874900,-0.000309015,0
SET50,1/30/2025 10:50,874.01,875.43,873.89,874.8,20149200,0.001361237,1
SET50,1/30/2025 10:55,874.83,874.83,873.26,873.4,17948000,-0.001601648,0
SET50,1/30/2025 11:00,873.34,873.44,872.25,872.45,22834700,-0.001088295,0
SET50,1/30/2025 11:05,872.74,873.16,870.92,870.92,29891500,-0.001755222,0
SET50,1/30/2025 11:10,870.22,871.86,870.22,871.16,24188100,0.000275533,1
SET50,1/30/2025 11:15,871.42,872.27,870.69,871.3,18854500,0.000160692,1
SET50,1/30/2025 11:20,871.83,872.88,870.39,872.86,33268500,0.001788827,1
SET50,1/30/2025 11:25,872.77,873.86,871.2,872.59,12357500,-0.000309376,0
SET50,1/30/2025 11:30,872.63,873.68,871.95,873.68,15482800,0.001248375,1
SET50,1/30/2025 11:35,873.21,873.52,871.86,872.15,25128400,-0.001752748,0
SET50,1/30/2025 11:40,872.11,872.46,871.07,871.61,9592600,-0.000619351,0
SET50,1/30/2025 11:45,871.61,872.1,870.93,871.77,17523000,0.000183551,1
SET50,1/30/2025 11:50,871.34,872.18,870.71,870.8,12961200,-0.001113298,0
SET50,1/30/2025 11:55,871.43,871.85,870.16,870.62,46689700,-0.000206728,0
SET50,1/30/2025 12:00,870.86,872.4,869.9,872.4,11582900,0.002042433,1
SET50,1/30/2025 12:05,871.62,872.42,871.1,871.1,4533800,-0.001491254,0
SET50,1/30/2025 12:10,871.54,872.12,870.29,872.12,12101800,0.001170248,1
SET50,1/30/2025 12:15,871.53,872.32,870.87,871.21,15686400,-0.001043979,0
SET50,1/30/2025 12:20,870.41,871.67,870.41,870.87,13178700,-0.000390338,0
SET50,1/30/2025 12:25,871.11,871.71,870.29,870.29,7654500,-0.000666223,0
SET50,1/30/2025 14:25,870.91,871.31,870.12,871.29,97994000,0.001148383,1
SET50,1/30/2025 14:30,871.7,871.7,870.19,870.8,4549400,-0.000562543,0
SET50,1/30/2025 14:35,871.34,871.85,870.12,870.12,17510600,-0.000781196,0
SET50,1/30/2025 14:40,870.84,871.12,869.91,870.58,13397200,0.000528523,1
SET50,1/30/2025 14:45,870.9,870.9,869.29,870.1,4993600,-0.000551509,0
SET50,1/30/2025 14:50,869.96,870.71,868.72,869.3,6416600,-0.000919857,0
SET50,1/30/2025 14:55,869.92,870.29,869.06,869.44,8514600,0.000161036,1
SET50,1/30/2025 15:00,869.94,870.4,869.62,869.62,7767900,0.000207008,1
SET50,1/30/2025 15:05,869.45,871.12,869.28,871.12,15474100,0.001723405,1
SET50,1/30/2025 15:10,869.88,870.58,869.35,870.04,15801100,-0.001240552,0
SET50,1/30/2025 15:15,869.89,871.17,869.89,870.72,5965400,0.000781268,1
SET50,1/30/2025 15:20,870.77,871.16,870.21,871.14,9218300,0.000482243,1
SET50,1/30/2025 15:25,871.53,871.53,870.49,870.68,16586500,-0.000528183,0
SET50,1/30/2025 15:30,870.82,871.63,869.73,869.73,27510700,-0.001091697,0
SET50,1/30/2025 15:35,869.75,870.04,869.08,869.9,9358800,0.000195444,1
SET50,1/30/2025 15:40,870.59,871.04,869.19,869.68,6887200,-0.000252935,0
SET50,1/30/2025 15:45,868.55,869.93,868.55,869.83,6690900,0.000172462,1
SET50,1/30/2025 15:50,869.75,870.72,868.98,869.41,6999400,-0.00048297,0
SET50,1/30/2025 15:55,869.77,870.4,869.35,869.52,7383500,0.000126515,1
SET50,1/30/2025 16:00,869.65,870.97,868.96,869.5,10027700,-2.30E-05,0
SET50,1/30/2025 16:05,869.31,870.83,869.01,870.02,13787000,0.000597866,1
SET50,1/30/2025 16:10,870.42,870.42,869.15,869.96,14808200,-6.90E-05,0
SET50,1/30/2025 16:15,870.12,871.15,869.5,869.81,22991400,-0.000172437,0
SET50,1/30/2025 16:20,870.26,870.83,869.03,869.24,12400700,-0.00065553,0
SET50,1/30/2025 16:25,870.02,870.19,869.25,870.13,19543900,0.001023359,1
SET50,1/30/2025 16:30,869.31,869.31,869.31,869.31,708000,-0.000942832,0
SET50,1/30/2025 16:40,870.26,870.26,870.26,870.26,90331300,0.001092224,1
SET50,1/31/2025 9:55,871.27,872.79,869.56,869.74,68343400,-0.000597701,0
SET50,1/31/2025 10:00,869.7,872.23,869.2,870.81,38182600,0.001229497,1
SET50,1/31/2025 10:05,871.22,872.11,868.34,868.78,45464300,-0.002333884,0
